23	511	752
695	607	19
1638	15755	68
1690	3288	370
652	8916	18
2057	333	204
1245	6247	903
1718	599	197
1999	1218	473
1090	12235	20
1693	16073	2
1158	1672	221
1084	163	658
1544	464	140
1788	498	353
640	614	183
1350	220	261
1304	1429	185
2028	18319	98
913	2815	362
871	769	674
1231	13339	338
728	1376	810
769	173	1013
399	290	363
1056	479	595
1443	5455	29
1463	4723	331
1079	5926	1260
216	157	39
1920	6453	262
38	300	95
1776	802	130
2011	234	30
1371	14168	253
1258	1083	109
543	936	463
233	475	40
784	4079	1511
1711	13371	1202
758	523	455
1363	7831	734
2047	13669	246
693	429	126
294	5349	78
741	302	582
521	3946	288
722	464	192
1234	2054	250
1279	4049	43
1310	198	2
884	461	214
191	171	13
2067	6837	261
1771	89	712
2034	227	776
1752	697	138
284	1098	4
851	291	5552
1190	70	211
1039	468	81
759	420	118
1846	1243	324
1442	813	803
713	349	498
1067	779	712
839	1854	678
1855	1986	147
1485	166	1116
1935	1803	356
1321	450	79
2036	10912	196
1752	1098	217
2094	5651	1609
3	127	89
1956	1064	5321
2037	298	80
667	701	427
285	714	181
848	10611	376
452	7069	20
174	1866	98
1097	67	3407
596	5258	314
258	349	10
1010	180	3
1822	9960	16
1239	2786	191
299	1772	424
279	494	283
465	2405	158
288	220	517
60	1726	72
656	987	19
464	2539	232
1037	11922	4
692	997	386
119	188	2356
1137	360	108
1292	13724	5
1616	288	224
1728	858	112
1852	11084	137
1696	917	100
804	10190	381
1149	7577	15
1693	16069	7
1838	3466	245
1914	734	680
253	310	930
586	2835	15
1018	2378	315
1915	14222	246
914	19	1302
759	1106	335
788	1803	81
710	5306	38
1444	412	1298
94	2139	298
80	2192	113
477	1062	62
916	456	1954
321	4136	101
721	6305	402
638	543	229
2053	917	780
2090	13819	529
83	2330	539
1939	17754	3019
151	3205	123
1204	10111	327
1028	9576	114
1732	16372	13
1420	714	92
367	1246	2385
1302	430	91
426	697	396
1778	7187	477
1442	500	316
53	466	532
1982	4997	190
1301	430	540
1051	1131	2134
1443	924	47
568	627	223
891	10857	191
2021	288	2937
1089	1886	283
172	1410	240
1917	17605	29
1398	14329	360
4	168	404
695	2973	55
185	3570	29
1730	7	432
30	687	131
713	89	447
330	646	293
623	156	452
210	1061	894
421	55	215
471	4538	131
128	3107	1205
643	4622	137
190	3968	720
208	4286	40
557	1706	197
1493	4669	694
2083	6200	59
1708	7194	628
885	288	1525
1484	9961	105
645	2050	88
474	5074	155
963	11447	75
368	416	545
715	943	196
1240	2828	141
1969	14424	469
479	352	46
1657	9361	194
725	7431	63
949	11295	575
1035	618	2
427	2608	399
1196	489	1031
1717	299	731
1604	503	758
1897	856	277
110	2102	3015
108	2760	479
2059	1183	218
137	1390	399
2091	1401	41
761	1886	544
540	6883	1192
1508	3200	206
189	499	358
624	3945	94
1672	212	157
1402	2542	113
119	2962	2086
1321	221	230
1654	15871	106
450	7053	300
201	4140	106
893	306	404
1551	163	550
1692	679	1001
847	490	77
1872	300	262
829	2407	294
1844	4716	185
732	1601	3836
1860	4156	1235
55	1632	328
780	96	86
764	238	511
1969	331	308
781	333	65
466	349	131
1875	1300	286
482	227	161
365	6178	6
227	352	295
2022	6796	412
335	289	1355
874	4734	297
27	978	73
1625	3270	6
1054	10918	808
1087	5785	150
1899	301	94
2015	821	2610
1089	10628	109
68	288	603
1604	10867	449
1106	475	1251
1998	412	116
1281	4359	7
1103	9869	29
713	302	296
1807	16789	11
1263	7452	454
211	969	2201
1989	18030	497
968	757	334
1052	12014	111
396	734	580
850	30	12464
581	157	4868
1562	1044	483
510	7621	10
1821	292	1535
737	230	243
118	2945	577
407	6586	15
2004	12130	129
104	1119	4421
1687	300	8171
864	227	471
1046	299	92
1228	1119	662
413	69	293
1240	6161	129
1531	3445	384
761	5045	521
1516	2018	42
5	216	192
1131	161	53
7	308	1082
1593	15474	181
617	4566	3281
1494	333	17
896	1185	506
840	10537	1092
1089	5581	171
516	7681	340
1606	3171	580
822	234	837
1166	5060	8
666	875	350
667	1241	49
1247	13444	380
1049	227	17
800	10125	359
1283	326	1143
198	207	582
2056	15665	12
1355	6205	157
292	1806	360
1067	441	383
69	603	280
280	539	217
1513	441	292
1770	4181	371
1944	614	539
1008	1747	88
1372	230	451
1570	15371	285
1966	1048	442
721	1944	2213
2065	1179	1018
230	324	443
733	1689	149
340	288	631
463	4927	38
1667	8015	12
812	846	387
2041	1180	988
453	7073	129
377	812	3070
485	854	59
767	5487	241
2078	510	796
908	1914	56
590	327	42
131	3162	88
1152	10194	113
1933	17711	40
2081	609	396
1616	15580	102
1235	13365	1019
1532	972	643
809	701	195
135	2	1021
831	8853	2623
1353	488	285
56	1666	342
1737	2574	276
64	601	1679
589	1775	21
1319	234	107
1937	17741	547
1555	316	361
802	1072	3
1969	2909	548
1587	53	577
394	4466	160
2014	1001	193
1712	226	473
641	1375	3216
899	2665	324
631	190	844
193	1001	375
1478	1034	11214
235	4610	159
1312	1974	43
2039	67	2031
840	10526	8784
813	445	106
353	3318	4
178	2370	397
1065	12090	6
1478	1449	486
296	5405	3
472	191	107
1018	11814	945
2037	314	93
851	290	2836
584	8314	690
799	10120	68
1637	441	3125
1050	433	1857
897	1974	53
1855	229	1027
1057	257	52
291	325	348
1189	525	585
1238	13387	924
2048	18395	22
258	4886	2
322	327	684
601	8450	366
1540	787	526
1433	14533	437
2	99	1330
1684	1246	30
585	7	277
719	5688	1355
230	2097	297
499	856	1
1944	5158	1113
1757	1179	353
1439	3171	295
1757	291	130
1503	65	152
1302	1242	142
229	209	3
967	1197	753
1695	1239	119
844	7724	209
506	6875	146
1936	17739	71
1055	7249	94
1627	2854	280
1063	12079	57
1209	51	1073
1295	10418	357
787	424	191
875	686	459
1861	3694	210
333	265	121
1480	7818	232
1516	11070	37
915	1241	248
72	2018	23
576	82	62
485	964	38
60	1718	183
1633	310	8355
374	85	1
1694	9350	587
776	4821	164
38	691	33
571	3199	312
1112	1858	578
292	212	175
1035	11900	2
1911	65	480
471	868	78
848	1958	323
856	230	136
1356	7391	136
180	226	20
38	228	153
70	1104	170
954	11333	83
175	364	1333
1131	1447	52
1249	227	429
1585	945	1726
1311	157	116
336	2771	1702
479	331	392
1949	424	739
818	154	456
985	292	23174
1751	6048	37
1588	2449	2
649	949	31
1601	487	217
1820	89	1169
2058	9932	29
1109	790	588
1622	2481	129
386	6353	285
813	6409	207
1791	279	331
240	726	77
1590	350	704
1592	917	122
1145	471	129
1373	930	217
1891	2667	87
1717	65	444
1968	1249	1284
1891	17459	22
1130	12547	1253
218	1650	64
1721	16279	168
290	2788	5
478	2637	3653
949	2426	945
436	1412	966
1480	2121	179
1909	681	250
1842	5421	100
545	498	421
1580	682	426
102	617	558
2010	2652	825
1772	1643	1072
1202	233	815
1504	616	2126
1835	868	58
1090	12248	6
1494	8372	15
414	5934	565
436	3097	2125
1474	748	2431
1471	14724	121
1451	89	358
436	228	4314
1711	206	900
793	10073	511
650	8887	174
809	7994	1550
418	1090	280
589	2462	19
646	306	257
906	464	1569
1751	11608	56
605	8502	511
1687	458	154
75	288	848
1271	13590	364
1336	1974	94
553	6201	42
980	5325	89
881	6602	3315
1532	1694	2383
1978	17991	133
58	291	4
1741	689	1142
718	1752	166
321	5673	30
533	7837	686
434	3011	6
2022	2940	223
2033	1246	295
751	1186	187
347	5944	75
1585	182	2520
1291	928	93
113	2842	1646
1167	12885	34
544	7887	361
850	10626	1488
277	13	639
500	3521	61
269	511	14
1601	2	385
1231	11193	173
20	56	108
24	285	586
2061	386	1189
446	1085	1165
383	1632	937
861	209	845
1856	4350	732
672	2617	104
512	519	1242
1173	1964	304
631	229	475
1239	10418	381
1904	15527	220
498	314	638
2054	1032	125
1694	4024	508
1531	3509	297
1272	1034	258
935	1331	138
1751	10449	43
642	2864	162
1857	154	391
31	1075	88
415	534	202
1975	1969	456
2006	18187	647
1920	227	362
884	161	120
1663	55	503
708	9438	8
103	182	19
1495	14935	17
2034	89	359
328	5743	180
1027	241	474
1479	14795	130
1262	13545	1
1357	14078	253
178	1528	575
1229	13298	174
819	298	160
1585	15450	1826
986	498	186
1677	16006	321
1707	1807	47
410	471	225
2091	15923	63
1772	424	2341
733	1043	137
116	1629	1378
1580	279	170
686	3191	2318
260	389	128
437	6858	624
2040	962	159
1565	1062	197
1200	1772	151
1676	3057	127
1774	11186	35
827	5010	62
2052	712	1055
619	8642	748
1997	1160	181
59	1114	670
706	9409	19
647	81	433
1941	687	763
123	2610	3731
490	3564	216
1136	689	268
256	301	561
1394	292	1107
46	498	688
25	318	431
822	245	4000
1437	257	27
1924	3822	2539
1191	229	74
324	5688	1000
707	5168	14
96	2183	11
293	5317	113
1546	210	311
976	697	41
1474	606	345
1636	542	40
1840	2031	1147
1390	1400	523
1497	14971	207
1089	3441	148
704	1455	88
1530	706	358
396	2176	241
1999	2428	642
1036	11910	352
913	436	371
1834	686	90
370	226	678
1393	14292	388
274	3494	165
1496	1390	66
576	8211	61
104	192	9999
1868	383	19
1445	288	932
375	229	136
2067	18544	103
690	340	183
183	3896	120
1990	18062	31
475	204	189
1719	15845	231
310	543	60
831	10463	2671
1228	845	269
1240	154	135
498	294	413
579	4265	164
767	30	6316
1678	6132	102
1957	3317	454
1687	89	2837
2097	59	142
1083	3466	226
688	230	172
662	291	728
106	2708	1102
355	907	275
1868	2763	2
1148	515	78
585	517	598
1937	6472	923
1166	12845	16
1917	5039	11
964	207	520
1406	237	381
1137	722	204
48	575	43
1240	7387	118
1356	528	330
1841	9636	103
634	311	399
1549	985	51
1136	300	359
1248	1775	48
1139	12555	1851
849	2372	1396
657	4118	456
976	472	60
533	2046	126
423	6741	109
2031	296	1720
1920	412	401
1541	11335	163
1041	3054	50
1797	173	1004
1035	11903	2
980	9356	139
1244	13420	650
3	139	72
479	299	1130
410	6600	118
562	356	239
802	27	16
1556	154	436
700	907	536
81	2237	191
61	1244	431
1748	13214	243
815	288	28004
1952	1755	695
1355	2584	526
1670	496	113
1605	352	177
1831	173	373
1006	439	557
1308	89	677
1729	8705	100
1797	964	376
824	1515	22
244	207	458
2045	868	246
295	707	391
96	2553	34
1126	12530	68
1950	10214	579
1364	14127	53
1404	1958	639
455	3109	2458
804	304	1570
1377	1100	2397
604	55	1168
751	863	45
576	1790	174
66	1884	691
380	525	1131
1485	4709	449
1018	12	375
1138	3417	1337
1464	8258	215
513	2708	242
266	1385	69
854	514	90
573	292	120
1021	228	574
213	2169	630
682	538	513
1822	13757	16
1883	3280	1128
955	3503	833
150	161	54
1136	980	138
2055	1886	736
487	498	352
229	830	1
1709	2394	380
1051	4828	2504
533	7851	105
261	809	305
996	8837	88
457	955	274
1853	1947	189
387	316	8954
1439	986	248
415	680	310
388	6395	1784
254	4821	3744
1226	67	423
393	6465	47
514	3375	884
1712	16210	263
109	1805	221
2078	18576	2249
887	3421	74
1480	1632	395
248	2543	124
497	289	2560
568	67	143
1516	679	89
503	229	515
1752	6930	738
1518	15159	651
1839	2873	409
1892	12773	130
1874	17298	184
1697	16106	199
913	982	471
553	292	4486
687	945	2
1944	17817	155
1989	2044	87
1749	6195	1005
1322	2469	1147
789	220	331
242	317	80
1283	362	2485
779	5254	51
294	5329	139
1973	534	1164
1557	616	1506
853	294	183
2066	18523	119
1075	1097	1327
839	978	530
345	526	32
1273	450	291
211	511	166
1794	10784	242
143	1150	2255
826	5083	132
1407	1375	302
2001	497	390
674	289	102
560	1083	613
1390	419	840
1219	184	699
935	4317	255
326	327	245
322	295	866
807	3324	75
1547	377	139
908	5079	700
503	324	47
364	154	2350
784	3258	661
1355	196	402
1674	196	64
1042	9079	110
6	239	41
32	1090	1352
1217	1971	277
1830	498	2453
1215	2433	307
939	813	1047
1494	424	11
1742	227	318
189	2846	282
1865	173	336
231	1449	98
1383	14235	278
667	306	1776
1080	543	63
1207	7051	147
730	498	1072
1643	15811	315
1151	8244	123
2032	3110	1533
1137	535	68
914	188	1709
140	3255	695
1235	8670	448
1531	9212	376
1444	1198	1032
143	192	7007
801	576	2
754	562	670
1897	306	169
1118	489	459
1477	14785	10
1186	89	1180
423	67	74
1038	91	293
2071	3503	54
136	301	172
731	2379	106
271	1428	677
1001	681	327
1919	8830	128
1125	12508	60
365	6161	10
1753	531	3039
1705	1517	422
2006	603	1977
1346	486	165
1977	103	303
904	518	220
1311	332	874
1299	802	254
1813	295	592
403	6549	150
155	3449	734
1466	344	140
366	1121	287
227	701	2459
720	1415	49
882	10809	343
1178	1406	433
1881	3097	232
1303	229	325
804	330	1061
155	3436	1459
1238	735	184
1696	3774	17
1994	227	356
1106	1684	986
1418	173	423
1794	500	53
1801	1835	57
1803	16763	341
1425	11849	252
1275	554	651
1451	241	83
583	162	983
111	2828	231
905	320	225
1225	1713	76
1601	39	1016
804	907	784
1244	13418	978
998	427	106
9	392	364
961	11421	108
1826	12295	237
679	157	173
1781	16655	67
31	77	99
1838	4432	193
407	6045	26
1973	697	1335
1427	875	402
998	11699	114
998	333	73481
459	2963	459
535	355	333
1629	15697	2565
640	5416	188
887	7428	80
2057	229	735
223	3081	815
1593	285	306
1256	1249	74
958	4223	192
1178	6865	4854
258	306	3
154	2956	22
823	7678	5151
1108	1732	197
11	485	238
814	498	2034
1941	16567	202
820	10353	13
878	302	116
941	544	12815
2100	8322	650
1071	1449	114
953	288	46
262	72	1308
938	907	777
469	3717	264
469	1249	226
1382	1950	6291
561	1457	890
1440	14576	166
508	7591	12
646	289	433
204	4213	153
792	377	532
921	3792	1223
1742	229	493
1481	6128	1333
498	349	1292
625	1239	331
2088	554	5
1762	459	480
16	532	251
2093	18657	87
1192	9818	394
1083	396	278
351	5976	114
1216	1091	516
1179	8155	330
29	1040	63
1997	8593	864
1655	706	1206
590	333	15
1811	903	1669
1393	7522	438
735	710	72
2008	857	491
1490	14896	754
1669	517	63
1918	11179	30
1464	1104	458
1206	234	294
1918	288	19
1381	289	105
922	72	89
537	288	516
1751	418	33
1214	13214	173
400	316	62
1704	77	11
1904	15038	278
394	4467	76
1054	1964	1009
2009	2083	198
1010	6698	3
1354	427	93
44	1369	168
957	278	1698
1237	2711	542
1399	528	17
319	207	422
1742	466	1564
773	709	798
1919	7744	27
1929	877	2431
1261	261	615
904	228	93
920	504	211
68	1934	233
1153	230	857
455	2691	3678
332	378	51
243	238	669
571	466	1034
673	366	321
912	2834	2660
596	1534	406
274	5081	264
1087	1517	113
1702	1369	475
1865	4800	1633
832	1001	73
582	4498	1609
1022	540	625
1249	3313	268
906	1689	618
1815	7525	463
993	11609	138
1921	15995	1098
526	1369	2
1135	295	1274
1902	2104	1058
1502	703	58
1693	16071	4
393	3470	60
1890	3563	130
1653	1119	689
1172	300	151
1240	216	114
1782	1732	32
1234	690	196
1504	6585	2134
1049	1504	84
305	331	66
1491	2693	430
1748	16428	152
845	593	6
1181	1964	684
1033	1379	326
1794	3428	432
649	918	38
1755	16451	262
830	3332	226
1541	440	26
252	548	595
1124	523	725
438	6237	4
1288	1941	238
1775	1406	388
249	3084	682
1543	439	5
1439	12773	1087
889	197	292
273	5061	1281
965	455	200
2011	18211	64
539	209	108
639	8788	78
456	7089	65
1730	1195	603
1983	328	63
1374	930	1364
581	8282	8471
1655	15875	252
1866	10069	814
831	959	1597
1947	225	82
795	328	169
813	1400	225
819	530	242
1237	227	1424
586	8321	579
42	966	527
1223	583	676
46	290	669
794	857	21
802	10168	2
1879	5490	755
1055	2082	61
2048	8266	18
1054	217	2144
1674	209	124
1022	951	4854
1369	291	116
1968	2379	122
1587	1394	575
903	815	4549
1121	12437	115
1304	1430	256
605	217	523
1851	292	62
485	5423	181
219	1854	1994
1728	2681	187
1028	5215	197
1770	16570	314
1793	56	396
1770	4564	133
1581	1378	900
2053	837	352
472	1613	129
869	949	116
454	18741	301
888	238	407
1342	2558	718
680	289	4759
596	187	265
1980	190	98
927	841	385
443	6961	168
1439	215	587
518	320	68
1102	526	147
347	1104	686
966	907	616
86	811	467
828	5605	150
1265	6756	83
1972	12868	221
1693	16070	5
330	321	321
636	295	1024
742	9724	49
1439	14564	435
1107	779	6379
149	173	1350
1016	1159	1019
1134	3078	7
238	4659	382
86	707	672
2083	5559	13
938	316	503
1534	12288	397
457	7098	346
1346	537	168
2055	5670	236
1239	65	339
263	78	162
859	605	1476
96	2552	36
1028	537	182
969	536	256
1659	15910	195
1671	706	448
1717	67	956
592	724	3126
1165	12831	437
312	369	697
561	8075	3360
575	328	263
1305	6543	187
1165	230	186
1381	3196	73
1202	429	408
1225	13276	21
550	226	247
1679	16019	128
1358	10833	1128
1709	16173	323
659	906	581
862	528	405
1874	17299	179
1641	1161	295
63	1803	173
1989	18037	192
477	329	93
1627	1257	411
1522	497	43
2051	3292	2
1428	207	393
1688	7349	259
1841	7457	195
1736	3460	233
1137	701	141
361	790	624
993	225	90
1981	1383	166
1032	4379	35
1131	300	133
162	3580	182
785	439	50
563	366	641
366	227	708
189	198	418
496	1491	183
275	3617	30
1592	497	253
933	11177	4023
1527	89	118
2079	793	296
1900	3201	143
371	6245	94
142	627	128
2052	3308	3535
716	3817	1727
826	10434	24
543	1116	601
631	1090	329
1732	11919	7
250	4675	285
2006	18197	371
1926	12002	2011
1924	198	2039
638	466	331
4	65	301
173	227	206
360	6106	16
1405	618	1767
751	1673	59
341	5877	78
345	295	27
1765	857	69
1555	328	428
114	2855	30
1734	544	1209
1456	3832	4901
1284	13650	336
101	1671	316
1511	456	369
231	2990	131
196	425	427
1725	300	114
1025	163	650
1492	292	40
256	311	539
647	217	809
589	344	186
404	4826	121
2092	1766	147
1136	2392	137
1760	8215	148
182	3874	317
1404	1519	515
1299	13732	1572
453	7072	133
1590	485	331
526	2835	3
1597	1427	215
1632	15741	77
1793	3227	457
961	154	118
140	3258	523
1533	97	2295
722	288	953
1641	10358	290
948	2524	214
1067	4831	647
1741	1511	223
1071	9766	116
1842	917	155
1012	1378	77
419	6693	9
1416	4115	830
1274	13606	149
395	785	114
27	51	85
548	23	39
33	1112	2107
2028	6277	176
126	456	121
1665	371	1
1654	15863	175
325	1800	193
144	89	381
3	117	151
1519	344	160
1471	3173	92
452	67	123
1929	229	849
1211	3411	92
70	536	204
85	1787	175
1086	694	27058
1358	162	616
256	295	3735
1711	620	1553
207	353	128
1828	455	2672
1765	377	52
905	484	100
125	733	2230
908	233	73
1515	297	222
1316	461	292
1325	13879	1104
659	291	613
1352	40	81
2064	88	23
684	295	10213
1108	12361	100
2019	9187	3597
617	8602	320
241	4691	1400
2081	689	590
662	307	466
363	854	464
1859	17169	1
725	7148	105
206	229	46
504	3712	179
965	701	1116
1593	8081	189
1583	5215	1558
511	2574	23
896	492	631
1747	2470	25
754	857	501
1593	1544	134
1249	12243	240
757	1613	1192
1919	229	36
294	782	166
1312	978	292
1450	2587	297
757	329	3767
736	9684	1902
2090	1202	492
1277	899	1803
1386	506	148
1834	16924	8
1628	291	197
206	4251	44
1231	1244	343
677	9222	158
1214	499	372
1712	228	520
874	1298	1949
927	2851	798
172	1014	234
1398	14311	1272
1741	527	221
1760	5890	247
54	1377	43
151	198	50
339	543	536
1783	533	218
2018	891	349
688	95	122
1747	1720	26
659	2523	862
1318	227	661
2024	5890	3
1848	17055	633
497	1451	41
1701	3754	1922
910	279	1616
1372	432	154
255	2578	175
820	10339	19
1793	6288	2148
1530	193	331
887	2962	863
1484	10320	262
681	3213	125
1653	159	528
1239	436	167
1336	511	171
1278	4564	84
1494	1122	4
1622	3280	135
1138	1110	1159
1458	4292	29
1322	1203	527
471	707	82
419	1596	8
60	1746	44
916	544	283
1443	1244	35
1202	193	368
1375	14194	297
337	5824	30
534	2634	56
1856	17143	486
71	917	562
111	969	988
1761	576	51
1628	1461	7607
1483	486	139
1195	12046	7351
1401	349	996
358	6053	78
997	436	667
484	190	462
1352	503	111
78	2158	157
78	2169	98
804	10185	6148
2043	6769	358
1395	610	146
1394	545	234
478	4822	3866
1037	2343	4
96	1464	40
827	1803	74
1983	7340	107
897	506	43
1446	466	289
1356	294	336
1002	3498	72
407	1709	14
1840	340	171
1332	1042	540
1911	1510	2613
987	525	402
1426	14490	110
2093	730	88
40	1319	251
140	416	1502
936	11206	404
1495	14934	18
926	11097	245
728	233	1479
435	4550	1097
105	2161	227
1463	14680	113
1981	18008	94
705	1705	1441
1556	737	794
344	861	2
95	67	120
508	7575	20
863	89	130
31	1074	88
1534	204	340
960	9986	5
1789	205	752
237	854	127
694	382	303
1019	8467	254
10	438	308
395	5105	96
1580	534	134
2064	225	18
1005	7665	655
1974	1249	247
1368	229	120
42	1377	484
1437	498	45
1030	8910	490
1069	67	5502
251	4801	88
156	1958	11
1861	17190	185
354	6000	5
1364	3058	39
573	8188	42
18	71	401
177	1418	379
1232	13348	83
47	701	422
95	344	290
976	714	138
303	1206	175
336	2193	371
247	4754	148
242	311	93
444	2470	51
1986	843	819
1933	3289	108
2064	2959	312
1709	3892	1950
1062	10848	62
888	1379	1149
164	1131	4687
950	919	108
252	532	177
1276	441	133
8	346	520
253	65	891
488	1515	172
1502	3502	24
1381	632	402
993	11627	42
913	1406	395
957	2252	8399
297	4793	412
733	5313	147
1167	2605	235
760	3382	158
1775	1931	53
390	67	4860
1903	97	2799
1191	1099	85
1358	1992	512
334	88	451
1193	13029	625
910	311	899
333	459	52
1568	230	1756
484	1796	466
195	969	157
20	755	174
1615	536	114
1155	1398	137
1148	1372	64
1712	212	346
2065	325	755
23	857	238
700	289	1039
1617	15585	217
1745	1195	318
1009	1090	46
281	2973	60
1145	484	71
310	317	67
955	11349	245
583	537	398
1722	4707	101
1577	386	1807
559	985	61
607	4272	136
29	704	253
1554	718	101
1394	980	267
2047	52	157
88	199	7
256	257	1278
1022	321	2595
770	308	314
2072	333	8337
1604	1300	1041
1715	8621	948
545	486	673
1586	5157	36
1817	2083	218
1155	3673	196
1596	857	47
760	2988	90
181	3831	206
1679	768	728
338	163	127
1270	3033	180
539	165	22
1498	1884	362
489	7248	58
555	676	89
375	892	114
1575	554	164
682	458	192
1210	159	16739
703	349	6
1371	14173	217
1575	3768	159
1062	1427	53
366	1964	389
1912	2236	59
572	325	246
1726	2025	138
94	2536	87
392	342	50
1535	530	518
543	173	1443
1080	89	185
1171	67	126
488	1131	148
1404	2424	596
668	724	491
1365	291	546
413	310	423
779	7415	160
1358	181	1955
442	877	926
1613	8254	397
383	898	215
416	603	92
1907	17516	193
822	6581	737
827	3792	62
1401	2352	667
352	701	85
579	2970	80
1429	966	827
2032	2521	2123
1804	3741	187
1418	2210	6156
830	333	189
873	10730	453
654	1109	266
