,userID,artistID,tagID,day,month,year
157,18,389,23,1,2,2008
158,20,752,341,1,5,2010
159,20,752,343,1,5,2010
160,21,787,24,1,12,2006
161,21,787,130,1,12,2006
162,21,787,319,1,12,2006
163,21,787,346,1,12,2006
164,21,787,356,1,12,2006
165,21,787,364,1,12,2006
166,21,787,368,1,12,2006
167,21,789,18,1,9,2006
168,21,789,24,1,9,2006
169,21,789,25,1,9,2006
170,21,789,39,1,9,2006
171,21,789,79,1,9,2006
172,21,789,90,1,9,2006
173,21,789,130,1,9,2006
174,21,789,187,1,9,2006
175,21,789,208,1,9,2006
176,21,789,285,1,9,2006
177,21,789,309,1,9,2006
178,21,789,346,1,9,2006
179,21,789,347,1,9,2006
180,21,789,350,1,9,2006
181,21,789,352,1,9,2006
182,21,789,354,1,9,2006
183,21,789,357,1,9,2006
184,21,789,360,1,9,2006
185,21,789,363,1,9,2006
186,21,789,371,1,9,2006
187,21,791,24,1,9,2006
188,21,791,39,1,9,2006
189,21,791,130,1,9,2006
190,21,791,165,1,9,2006
191,21,791,200,1,9,2006
192,21,791,351,1,9,2006
193,21,791,373,1,9,2006
194,21,791,374,1,9,2006
195,21,800,18,1,9,2006
196,21,800,24,1,9,2006
197,21,800,39,1,9,2006
198,21,800,49,1,9,2006
199,21,800,73,1,9,2006
200,21,800,81,1,9,2006
201,21,800,130,1,9,2006
202,21,800,165,1,9,2006
203,21,800,187,1,9,2006
204,21,800,195,1,9,2006
205,21,800,200,1,9,2006
206,21,800,203,1,9,2006
207,21,800,309,1,9,2006
208,21,800,346,1,9,2006
209,21,800,347,1,9,2006
210,21,800,348,1,9,2006
211,21,800,349,1,9,2006
212,21,800,351,1,9,2006
213,21,800,353,1,9,2006
214,21,800,354,1,9,2006
215,21,800,355,1,9,2006
216,21,800,356,1,9,2006
217,21,800,358,1,9,2006
218,21,800,361,1,9,2006
219,21,800,363,1,9,2006
220,21,800,367,1,9,2006
221,21,800,372,1,9,2006
222,21,800,373,1,9,2006
223,23,860,170,1,8,2009
224,23,860,397,1,8,2009
225,23,861,275,1,8,2009
226,23,880,18,1,8,2009
227,23,880,86,1,8,2009
228,24,896,81,1,9,2009
229,25,155,24,1,11,2009
230,25,155,209,1,1,2008
231,25,289,24,1,12,2008
232,25,289,209,1,1,2008
233,25,354,24,1,12,2008
234,25,354,30,1,12,2008
235,26,922,285,1,3,2009
236,26,922,419,1,3,2009
237,26,927,76,1,7,2008
238,26,927,127,1,8,2008
239,26,927,386,1,8,2008
240,26,927,406,1,7,2008
241,26,927,407,1,7,2008
242,26,931,1,1,8,2008
243,26,931,72,1,8,2008
244,26,931,127,1,8,2008
245,26,931,406,1,8,2008
246,26,931,409,1,8,2008
247,26,935,73,1,9,2008
248,26,935,406,1,9,2008
249,26,935,409,1,9,2008
250,26,935,436,1,9,2008
251,26,935,437,1,9,2008
252,29,704,489,1,3,2011
253,31,757,16,5,5,2011
254,31,757,18,5,5,2011
255,31,757,33,5,5,2011
256,31,757,81,5,5,2011
257,31,757,187,5,5,2011
258,31,757,199,5,5,2011
259,31,757,210,5,5,2011
260,31,757,285,5,5,2011
261,31,757,309,5,5,2011
262,31,757,507,5,5,2011
263,31,1063,18,1,3,2011
264,31,1063,19,5,5,2011
265,31,1063,25,1,9,2010
266,31,1063,39,1,2,2011
267,31,1063,74,1,2,2011
268,31,1063,494,1,2,2011
269,31,1063,495,1,3,2011
270,31,1063,496,1,3,2011
271,31,1063,497,1,3,2011
272,31,1063,498,1,3,2011
273,31,1063,499,5,5,2011
274,31,1063,502,5,5,2011
275,31,1063,505,1,3,2011
276,31,1063,510,1,3,2011
277,31,1063,513,5,5,2011
278,31,1063,515,1,3,2011
279,31,1063,516,1,3,2011
280,31,1063,517,1,3,2011
281,31,1063,519,5,5,2011
282,31,1063,521,1,9,2010
283,31,1070,14,5,5,2011
284,31,1070,16,5,5,2011
285,31,1070,18,5,5,2011
286,31,1070,81,5,5,2011
287,31,1070,187,5,5,2011
288,31,1070,210,5,5,2011
289,31,1070,285,5,5,2011
290,31,1070,499,5,5,2011
291,31,1070,500,5,5,2011
292,31,1070,507,5,5,2011
293,31,1070,513,5,5,2011
294,31,1070,520,5,5,2011
295,31,1070,521,5,5,2011
296,31,1074,16,1,2,2011
297,31,1074,18,1,3,2011
298,31,1074,24,1,3,2011
299,31,1074,39,1,3,2011
300,31,1074,74,1,2,2011
301,31,1074,187,1,3,2011
302,31,1074,285,1,3,2011
303,31,1074,352,1,2,2011
304,31,1074,494,1,3,2011
305,31,1074,495,1,3,2011
306,31,1074,504,1,3,2011
307,31,1074,506,1,3,2011
308,33,418,87,1,11,2009
309,33,1112,512,1,5,2007
310,33,1112,526,1,11,2009
311,33,1130,527,1,11,2009
312,33,1133,191,1,11,2006
313,34,1146,83,1,12,2005
314,34,1146,184,1,12,2005
315,34,1154,139,1,12,2005
316,36,1180,180,1,11,2009
317,37,233,555,1,7,2008
318,37,1210,550,1,7,2008
319,39,1280,86,1,7,2008
320,39,1283,18,1,12,2009
321,39,1283,568,1,12,2009
322,39,1283,588,1,12,2009
323,40,38,8,1,11,2008
324,40,38,565,1,7,2008
325,40,1296,30,1,7,2008
326,40,1296,74,1,10,2009
327,40,1296,602,1,11,2009
328,40,1297,601,1,7,2008
329,40,1297,602,1,10,2009
330,40,1300,575,1,7,2008
331,40,1301,30,1,12,2008
332,40,1303,86,1,1,2009
333,40,1303,216,1,7,2008
334,40,1303,602,1,12,2009
335,40,1316,30,1,11,2010
336,40,1316,603,1,7,2009
337,40,1319,30,1,1,2009
338,40,1319,39,1,11,2008
339,40,1319,90,1,11,2008
340,40,1322,74,1,8,2008
341,40,1322,600,1,5,2008
342,40,1322,604,1,12,2008
343,40,1323,30,1,12,2008
344,40,1323,600,1,5,2008
345,41,1341,91,1,6,2010
346,41,1347,620,1,10,2010
347,41,1365,386,1,6,2010
348,42,1382,622,1,1,2008
349,43,65,78,1,9,2010
350,43,80,13,1,5,2010
351,43,80,39,1,1,2011
352,43,80,105,1,1,2011
353,43,80,187,1,5,2010
354,43,88,73,1,1,2011
355,43,88,81,1,1,2011
356,43,88,102,1,1,2011
357,43,88,187,1,7,2010
358,43,377,78,1,6,2010
359,43,377,79,1,6,2010
360,43,377,102,1,1,2011
361,43,377,187,1,1,2011
362,45,288,18,1,10,2010
363,45,288,24,1,10,2010
364,45,288,39,1,10,2010
365,45,288,130,1,10,2010
366,45,288,637,1,10,2010
367,46,1037,24,1,2,2011
368,46,1037,39,1,2,2011
369,46,1037,102,1,2,2011
370,46,1037,103,1,2,2011
371,46,1037,130,1,2,2011
372,46,1037,167,1,2,2011
373,46,1037,238,1,2,2011
374,46,1037,662,1,2,2011
375,47,182,81,1,8,2010
376,47,289,202,1,8,2010
377,47,289,349,1,8,2010
378,47,289,636,1,8,2010
379,47,289,686,1,6,2010
380,47,298,202,1,8,2010
381,47,498,182,1,8,2010
382,47,498,684,1,8,2010
383,47,680,202,1,8,2010
384,47,701,308,1,8,2010
385,47,972,18,1,8,2010
386,47,972,78,1,8,2010
387,47,972,202,1,8,2010
388,47,1458,202,1,8,2010
389,47,1458,349,1,8,2010
390,47,1458,685,1,8,2010
391,47,1459,193,1,8,2010
392,47,1459,683,1,8,2010
393,47,1462,193,1,8,2010
394,47,1462,683,1,8,2010
395,48,265,130,1,9,2010
396,48,265,352,1,9,2010
397,48,265,512,1,9,2010
398,48,265,698,1,9,2010
399,48,265,699,1,9,2010
400,49,288,24,1,2,2010
401,49,288,39,1,2,2010
402,49,288,130,1,4,2010
403,49,288,167,1,4,2010
404,49,288,719,1,1,2010
405,49,314,167,1,2,2010
406,49,314,238,1,2,2010
407,49,314,370,1,2,2010
408,49,907,39,1,2,2010
409,49,907,102,1,2,2010
410,49,907,103,1,3,2010
411,49,907,304,1,3,2010
412,49,907,719,1,2,2010
413,49,1106,79,1,3,2010
414,49,1106,81,1,3,2010
415,49,1106,84,1,3,2010
416,49,1106,228,1,3,2010
417,49,1106,296,1,3,2010
418,49,1106,719,1,3,2010
419,49,1106,730,1,3,2010
420,49,1443,39,1,2,2010
421,49,1443,308,1,2,2010
422,49,1443,723,1,2,2010
423,50,207,84,1,2,2009
424,50,207,121,1,2,2009
425,50,207,736,1,2,2009
426,50,207,737,1,2,2009
427,51,163,75,1,7,2010
428,52,1541,178,1,6,2007
429,52,1541,744,1,6,2007
430,52,1541,747,1,6,2007
431,52,1546,178,1,6,2007
432,52,1546,750,1,6,2007
433,52,1549,740,1,6,2007
434,52,1549,752,1,6,2007
435,52,1549,753,1,6,2007
436,55,1612,756,1,12,2008
437,57,1180,180,1,3,2011
438,57,1180,762,1,3,2011
439,58,289,24,1,12,2010
440,58,289,39,1,7,2010
441,58,289,73,1,12,2010
442,58,289,130,1,7,2010
443,58,289,209,1,7,2010
444,58,289,234,1,8,2010
445,58,289,285,1,12,2010
446,58,289,352,1,10,2010
447,58,289,636,1,7,2010
448,58,289,671,1,10,2010
449,58,289,730,1,10,2010
450,58,289,766,1,10,2010
451,58,289,767,1,12,2010
452,58,289,768,1,9,2010
453,58,289,771,1,10,2010
454,58,289,772,1,11,2010
455,58,289,773,1,11,2010
456,58,289,776,1,11,2010
457,58,289,777,1,10,2010
458,58,289,778,1,10,2010
459,58,289,782,1,12,2010
460,58,289,785,1,10,2010
461,58,289,786,1,11,2010
462,58,289,789,1,12,2010
463,58,289,790,1,9,2010
464,58,291,774,1,10,2010
465,58,291,784,1,10,2010
466,58,295,24,1,1,2011
467,58,295,209,1,1,2011
468,58,318,24,1,1,2011
469,58,318,405,1,1,2011
470,58,318,770,1,1,2011
471,58,908,130,1,11,2010
472,58,908,234,1,11,2010
473,58,908,285,1,11,2010
474,58,908,405,1,11,2010
475,58,908,671,1,11,2010
476,58,908,730,1,11,2010
477,58,908,766,1,12,2010
478,58,908,773,1,11,2010
479,58,908,778,1,11,2010
480,58,908,779,1,12,2010
481,58,1098,774,1,1,2011
482,58,1244,73,1,10,2010
483,58,1244,209,1,10,2010
484,58,1244,234,1,11,2010
485,58,1244,730,1,11,2010
486,58,1244,766,1,11,2010
487,58,1244,768,1,11,2010
488,58,1244,770,1,11,2010
489,58,1244,775,1,11,2010
490,58,1684,234,1,10,2010
491,58,1684,285,1,11,2010
492,58,1684,405,1,1,2011
493,58,1684,671,1,11,2010
494,58,1684,730,1,11,2010
495,58,1684,766,1,12,2010
496,58,1684,770,1,10,2010
497,59,72,18,1,9,2008
498,59,72,187,1,10,2008
499,59,72,213,1,9,2008
500,59,72,238,1,6,2008
501,59,72,370,1,9,2008
502,59,72,793,1,10,2008
503,59,72,799,1,1,2010
504,59,72,802,1,10,2008
505,59,72,807,1,4,2009
506,59,72,812,1,6,2008
507,59,707,91,1,9,2008
508,59,707,191,1,12,2007
509,59,707,229,1,5,2008
510,59,707,370,1,5,2008
511,59,707,793,1,9,2008
512,59,707,796,1,9,2008
513,59,707,797,1,7,2008
514,59,707,810,1,6,2008
515,59,1104,6,1,2,2009
516,59,1104,61,1,9,2009
517,59,1104,91,1,11,2009
518,59,1104,213,1,10,2008
519,59,1104,793,1,9,2009
520,59,1104,794,1,9,2009
521,59,1104,795,1,10,2009
522,59,1104,796,1,2,2009
523,59,1104,817,1,9,2009
524,59,1131,191,1,3,2009
525,59,1131,793,1,10,2009
526,59,1131,794,1,3,2009
527,59,1131,796,1,3,2009
528,59,1700,184,1,2,2008
529,59,1700,191,1,10,2009
530,59,1700,213,1,10,2009
531,59,1700,526,1,10,2009
532,59,1700,795,1,10,2009
533,59,1700,797,1,2,2008
534,59,1700,798,1,2,2008
535,61,418,14,1,5,2009
536,61,418,79,1,5,2009
537,61,418,81,1,5,2009
538,61,727,13,1,7,2009
539,61,727,14,1,7,2009
540,61,727,23,1,7,2009
541,61,727,27,1,7,2009
542,61,727,46,1,7,2009
543,61,727,825,1,7,2009
544,61,1755,25,1,5,2009
545,61,1755,46,1,5,2009
546,61,1755,134,1,5,2009
547,61,1755,185,1,5,2009
548,61,1755,210,1,5,2009
549,61,1755,247,1,5,2009
550,61,1755,306,1,5,2009
551,61,1755,352,1,5,2009
552,61,1755,693,1,5,2009
553,61,1755,735,1,5,2009
554,61,1755,823,1,5,2009
555,61,1783,83,1,5,2009
556,61,1783,191,1,5,2009
557,61,1783,526,1,5,2009
558,62,65,56,1,11,2009
559,62,65,79,1,12,2009
560,62,65,195,1,11,2009
561,62,65,213,1,11,2009
562,62,65,230,1,12,2009
563,62,65,352,1,12,2009
564,62,65,508,1,12,2009
565,62,65,662,1,11,2009
566,62,65,842,1,11,2009
567,62,72,16,1,11,2009
568,62,72,17,1,11,2009
569,62,72,18,1,5,2010
570,62,72,25,1,11,2009
571,62,72,56,1,11,2009
572,62,72,74,1,11,2009
573,62,72,79,1,5,2010
574,62,72,195,1,11,2009
575,62,72,209,1,11,2009
576,62,72,213,1,12,2009
577,62,72,230,1,11,2009
578,62,72,233,1,11,2009
579,62,72,238,1,11,2009
580,62,72,352,1,11,2009
581,62,72,395,1,11,2009
582,62,72,426,1,11,2009
583,62,72,508,1,11,2009
584,62,72,514,1,11,2009
585,62,72,662,1,11,2009
586,62,72,801,1,11,2009
587,62,72,825,1,5,2010
588,62,72,831,1,11,2009
589,62,72,832,1,5,2010
590,62,72,833,1,11,2009
591,62,72,837,1,11,2009
592,62,72,838,1,11,2009
593,62,72,840,1,11,2009
594,62,72,841,1,11,2009
595,62,72,844,1,12,2009
596,62,868,73,1,11,2009
597,62,868,192,1,11,2009
598,62,868,209,1,11,2009
599,62,868,216,1,11,2009
600,62,868,230,1,11,2009
601,62,868,238,1,11,2009
602,62,868,662,1,11,2009
603,62,868,833,1,11,2009
604,62,1786,56,1,11,2009
605,62,1786,839,1,11,2009
606,63,159,16,1,2,2011
607,63,918,91,1,2,2011
608,63,923,385,1,2,2011
609,63,952,72,1,2,2011
610,63,1803,848,1,2,2011
611,63,1804,80,1,2,2011
612,63,1811,181,1,2,2011
613,63,1814,181,1,2,2011
614,63,1816,73,1,2,2011
615,64,1823,883,1,10,2008
616,66,85,885,1,2,2008
617,66,85,887,1,2,2008
618,66,85,889,1,2,2008
619,66,85,892,1,6,2007
620,66,85,895,1,2,2008
621,66,85,896,1,6,2007
622,66,85,897,1,2,2008
623,66,85,899,1,11,2007
624,66,85,900,1,6,2007
625,66,85,901,1,2,2008
626,66,99,889,1,2,2008
627,66,99,897,1,2,2008
628,66,99,901,1,11,2007
629,66,99,916,1,10,2007
630,66,997,885,1,2,2008
631,66,997,889,1,2,2008
632,66,997,891,1,11,2007
633,66,997,895,1,2,2008
634,66,997,896,1,11,2007
635,66,997,899,1,12,2007
636,66,997,902,1,2,2008
637,66,997,907,1,2,2008
638,66,997,908,1,11,2007
639,66,997,919,1,5,2008
640,66,997,922,1,11,2007
641,66,997,933,1,12,2007
642,66,1013,885,1,2,2008
643,66,1013,889,1,2,2008
644,66,1013,891,1,5,2008
645,66,1013,892,1,2,2008
646,66,1013,895,1,2,2008
647,66,1013,896,1,2,2008
648,66,1013,897,1,2,2008
649,66,1013,900,1,6,2007
650,66,1013,901,1,5,2008
651,66,1013,908,1,6,2007
652,66,1013,917,1,11,2007
653,66,1013,919,1,2,2008
654,66,1013,923,1,11,2007
655,66,1884,885,1,2,2008
656,66,1884,889,1,2,2008
657,66,1884,892,1,2,2008
658,66,1884,901,1,6,2007
659,66,1884,902,1,3,2008
660,66,1884,933,1,2,2008
661,66,1890,887,1,3,2008
662,66,1890,889,1,2,2008
663,66,1890,892,1,6,2007
664,66,1890,897,1,2,2008
665,66,1890,899,1,5,2008
666,66,1890,918,1,2,2008
667,66,1891,885,1,5,2008
668,66,1891,889,1,2,2008
669,66,1891,891,1,6,2007
670,66,1891,892,1,11,2007
671,66,1891,895,1,2,2008
672,66,1891,896,1,6,2007
673,66,1891,899,1,11,2007
674,66,1891,907,1,2,2008
675,66,1891,919,1,5,2008
676,66,1891,922,1,12,2007
677,66,1896,885,1,5,2008
678,66,1896,889,1,11,2007
679,66,1896,895,1,6,2007
680,66,1896,896,1,11,2007
681,66,1896,902,1,11,2007
682,66,1896,928,1,11,2007
683,66,1897,889,1,10,2007
684,66,1897,891,1,10,2007
685,66,1897,895,1,10,2007
686,66,1897,899,1,11,2007
687,66,1897,907,1,10,2007
688,66,1897,916,1,10,2007
689,66,1898,887,1,3,2008
690,66,1898,889,1,3,2008
691,66,1898,891,1,10,2007
692,66,1898,892,1,11,2007
693,66,1898,895,1,3,2008
694,66,1898,896,1,10,2007
695,66,1898,899,1,3,2008
696,66,1898,902,1,4,2008
697,66,1898,922,1,2,2008
698,70,1975,102,1,2,2008
699,70,1975,188,1,2,2008
700,70,1981,73,1,2,2008
701,70,1981,127,1,2,2008
702,73,1001,147,1,4,2008
703,73,1001,956,1,7,2009
704,73,1001,960,1,6,2008
705,73,1001,962,1,6,2008
706,73,1001,963,1,6,2008
707,73,1001,965,1,6,2008
708,73,1001,973,1,12,2008
709,73,1001,975,1,12,2008
710,73,1073,957,1,7,2008
711,73,1073,959,1,5,2008
712,73,1073,963,1,7,2008
713,73,1073,964,1,5,2008
714,73,1073,966,1,5,2008
715,73,1073,968,1,5,2008
716,73,1890,956,1,7,2008
717,73,1890,957,1,6,2008
718,73,1890,958,1,6,2008
719,73,1890,959,1,6,2008
720,73,1890,960,1,6,2008
721,73,1890,962,1,6,2008
722,73,1890,964,1,7,2008
723,73,1890,965,1,7,2008
724,73,1890,967,1,7,2008
725,73,1890,968,1,7,2008
726,73,1890,969,1,7,2008
727,73,1890,970,1,7,2008
728,73,2029,147,1,6,2008
729,73,2029,959,1,6,2008
730,73,2029,962,1,6,2008
731,73,2029,963,1,6,2008
732,73,2029,968,1,6,2008
733,73,2034,956,1,7,2008
734,73,2034,957,1,7,2008
735,73,2034,962,1,7,2008
736,73,2043,959,1,12,2008
737,73,2043,964,1,12,2008
738,73,2043,966,1,12,2008
739,75,498,73,1,10,2010
740,75,498,79,1,10,2010
741,76,2087,127,1,4,2008
742,78,1222,33,1,10,2008
743,78,1222,47,1,10,2008
744,78,2158,14,1,10,2008
745,78,2158,33,1,10,2008
746,78,2158,34,1,10,2008
747,78,2158,47,1,10,2008
748,79,304,24,1,3,2010
749,79,304,508,1,5,2010
750,79,304,784,1,3,2010
751,83,2307,1045,1,1,2008
752,83,2317,1021,1,2,2008
753,83,2317,1023,1,2,2008
754,83,2317,1033,1,2,2008
755,83,2317,1038,1,2,2008
756,83,2320,1069,1,1,2008
757,84,163,75,1,2,2011
758,84,163,387,1,2,2011
759,84,220,78,1,2,2011
760,84,735,75,1,2,2011
761,84,735,829,1,2,2011
762,84,735,1071,1,2,2011
763,84,918,91,1,2,2011
764,84,923,5,1,2,2011
765,84,923,615,1,2,2011
766,84,1351,72,1,2,2011
767,84,1351,78,1,2,2011
768,84,1814,182,1,2,2011
769,84,2345,72,1,2,2011
770,84,2345,386,1,2,2011
771,84,2345,848,1,2,2011
772,84,2351,72,1,2,2011
773,84,2351,1071,1,2,2011
774,85,2356,72,1,3,2010
775,85,2356,73,1,3,2010
776,85,2356,1072,1,3,2010
777,85,2356,1077,1,3,2010
778,87,300,24,1,4,2010
779,87,300,73,1,4,2010
780,87,300,109,1,4,2010
781,87,300,130,1,4,2010
782,87,457,24,1,5,2010
783,87,457,39,1,5,2010
784,87,457,306,1,5,2010
785,87,484,24,1,5,2010
786,87,484,102,1,5,2010
787,87,484,167,1,5,2010
788,87,484,625,1,5,2010
789,87,2397,308,1,6,2010
790,87,2397,356,1,6,2010
791,87,2397,1080,1,6,2010
792,90,356,98,1,6,2010
793,90,356,1100,1,7,2008
794,90,360,201,1,10,2010
795,90,1427,1096,1,11,2010
796,90,1427,1099,1,11,2010
797,90,2437,1096,1,11,2010
798,90,2437,1100,1,5,2009
799,90,2440,1098,1,6,2008
800,90,2452,98,1,12,2009
801,90,2452,1096,1,11,2010
802,91,2470,1103,1,2,2008
803,91,2481,275,1,2,2008
804,92,89,39,1,12,2008
805,92,89,324,1,12,2008
806,92,89,1121,1,12,2008
807,92,89,1122,1,12,2008
808,92,89,1123,1,12,2008
809,92,89,1124,1,12,2008
810,96,982,1189,1,4,2008
811,97,755,33,1,7,2008
812,97,755,1198,1,7,2008
813,97,2582,1017,1,9,2008
814,97,2582,1194,1,9,2008
815,97,2582,1201,1,9,2008
816,98,679,24,1,10,2010
817,98,679,483,1,10,2010
818,98,679,493,1,10,2010
819,98,679,850,1,10,2010
820,98,2595,72,1,10,2010
821,98,2595,73,1,10,2010
822,98,2595,1205,1,10,2010
823,98,2595,1206,1,10,2010
824,98,2595,1207,1,10,2010
825,99,228,73,1,11,2010
826,99,228,84,1,10,2010
827,99,228,285,1,11,2010
828,99,228,1210,1,11,2010
829,99,228,1213,1,11,2010
830,99,228,1214,1,11,2010
831,99,2137,81,1,11,2010
832,99,2137,1211,1,11,2010
833,101,209,73,1,12,2010
834,101,209,79,1,2,2011
835,101,209,182,1,2,2011
836,101,768,178,1,2,2011
837,101,768,180,1,2,2011
838,101,830,178,1,2,2011
839,101,830,376,1,2,2011
840,101,1180,73,1,12,2010
841,101,1180,79,1,12,2010
842,101,1180,178,1,12,2010
843,101,1180,180,1,12,2010
844,101,1180,186,1,12,2010
845,101,1180,194,1,12,2010
846,101,1671,73,1,2,2011
847,101,1671,178,1,2,2011
848,101,1671,180,1,2,2011
849,101,1672,1,1,12,2010
850,101,1672,72,1,12,2010
851,101,1672,73,1,12,2010
852,101,1672,194,1,12,2010
853,101,1672,376,1,12,2010
854,101,1672,793,1,12,2010
855,101,1910,73,1,12,2010
856,101,1910,139,1,12,2010
857,101,1910,141,1,12,2010
858,101,1910,541,1,12,2010
859,101,1910,1219,1,12,2010
860,101,2210,18,1,2,2011
861,101,2210,178,1,2,2011
862,101,2210,180,1,2,2011
863,101,2621,178,1,2,2011
864,101,2621,180,1,2,2011
865,102,198,1223,1,7,2010
866,102,202,78,1,8,2010
867,102,202,216,1,8,2010
868,102,202,352,1,8,2010
869,102,202,1046,1,8,2010
870,102,202,1223,1,7,2010
871,102,202,1242,1,8,2010
872,102,617,102,1,8,2010
873,102,617,216,1,8,2010
874,102,617,507,1,8,2010
875,102,617,781,1,8,2010
876,102,617,1227,1,8,2010
877,102,617,1231,1,8,2010
878,102,617,1234,1,8,2010
879,102,1858,210,1,8,2010
880,102,1858,1041,1,8,2010
881,102,1901,1223,1,7,2010
882,102,2627,134,1,8,2010
883,102,2627,210,1,8,2010
884,102,2627,216,1,8,2010
885,102,2627,503,1,8,2010
886,102,2627,706,1,8,2010
887,102,2627,850,1,8,2010
888,102,2627,1041,1,8,2010
889,102,2627,1223,1,7,2010
890,102,2627,1224,1,8,2010
891,102,2627,1227,1,8,2010
892,102,2627,1235,1,8,2010
893,102,2627,1240,1,1,2011
894,102,2632,1223,1,7,2010
895,104,192,24,1,1,2010
896,104,192,134,1,1,2010
897,104,192,192,1,1,2010
898,104,229,78,1,3,2010
899,104,229,79,1,3,2010
900,104,229,81,1,3,2010
901,104,229,84,1,3,2010
902,104,230,182,1,1,2010
